,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
284,acr2,6051,Average,0.9670655727386475,singlet_0
285,acr2,6124,Average,0.9494247039159139,singlet_0
286,acr2,6184,Average,0.9687634309132894,singlet_0
287,acr2,6426,Average,0.918690542380015,singlet_0
288,acr2,6437,Average,0.9734081427256266,singlet_0
289,acr2,6460,Average,0.9655231436093649,singlet_0
290,acr2,6544,Average,0.9713768561681112,singlet_0
291,acr2,6633,Average,0.9701767961184183,singlet_0
292,acr2,6939,Average,0.9784373243649801,singlet_0
293,acr2,7460,Average,0.6366132895151774,singlet_0
294,acr2,7502,Average,0.9468438227971395,singlet_0
295,acr2,7529,Average,1.568488597105307e-11,singlet_0
296,acr2,7531,Average,0.9687511920928955,singlet_0
297,acr2,7688,Average,0.9693370461463928,singlet_0
298,acr2,7719,Average,0.9699953198432922,singlet_0
299,acr2,7792,Average,0.9515835444132487,singlet_0
300,acr2,7840,Average,0.8608951171239217,singlet_0
301,acr2,7896,Average,0.9755566914876302,singlet_0
302,acr2,7951,Average,0.9689529538154602,singlet_0
303,acr2,8029,Average,0.9518369436264038,singlet_0
304,acr2,8061,Average,0.9497301379839579,singlet_0
305,acr2,8064,Average,0.9705622593561808,singlet_0
306,acr2,8305,Average,0.9730363090833029,singlet_0
307,acr2,8315,Average,0.9284804860750834,singlet_0
308,acr2,8483,Average,0.9600605765978495,singlet_0
309,acr2,8634,Average,0.9599714477856954,singlet_0
310,acr2,9299,Average,0.9646850029627482,singlet_0
311,acr2,9422,Average,0.9247698187828064,singlet_0
312,acr2,9534,Average,0.858357310295105,singlet_0
313,acr2,9618,Average,0.8833943804105123,singlet_0
314,acr2,9666,Average,0.973134458065033,singlet_0
315,acr2,9718,Average,0.9666456778844198,singlet_0
316,acr2,9770,Average,0.9699187080065409,singlet_0
317,acr2,9984,Average,0.9690692027409872,singlet_0
318,mofitt,0002_comp,Average,0.9818459749221802,singlet_0
319,mofitt,0003_comp,Average,0.9155882199605306,singlet_0
320,mofitt,0004_comp,Average,0.9268887241681417,singlet_0
321,mofitt,0005_comp,Average,0.9559117158253988,singlet_0
322,mofitt,0007_comp,Average,0.9421857595443726,singlet_0
323,mofitt,0008_comp,Average,0.980630358060201,singlet_0
324,mofitt,0012_comp,Average,0.26758642457158405,singlet_0
325,mofitt,0013_comp,Average,0.9499799211819967,singlet_0
326,mofitt,0014_comp,Average,0.9292688369750977,singlet_0
327,mofitt,0015_comp,Average,0.4303358495235443,singlet_0
328,mofitt,0017_comp,Average,0.9043207168579102,singlet_0
329,mofitt,0018_comp,Average,0.9721296429634094,singlet_0
330,mofitt,0020_comp,Average,0.3234066367516391,singlet_0
331,mofitt,0021_comp,Average,0.9470940629641215,singlet_0
332,mofitt,0022_comp,Average,0.8716390331586202,singlet_0
333,mofitt,0023_comp,Average,0.9634801944096884,singlet_0
334,mofitt,0025_comp,Average,0.9643945892651876,singlet_0
335,mofitt,0026_comp,Average,0.39146457115809125,singlet_0
336,mofitt,0027_comp,Average,0.8455369075139364,singlet_0
337,mofitt,0030_comp,Average,0.9402132431666056,singlet_0
338,mofitt,0032_comp,Average,0.9603722294171652,singlet_0
339,mofitt,0034_comp,Average,0.7542796929677328,singlet_0
340,mofitt,0035_comp,Average,0.7638047337532043,singlet_0
341,mofitt,0036_comp,Average,0.9638062715530396,singlet_0
342,mofitt,0038_comp,Average,0.9612685243288676,singlet_0
343,mofitt,0039_comp,Average,0.9535672267278036,singlet_0
344,mofitt,0040_comp,Average,0.9391707181930542,singlet_0
345,mofitt,0041_comp,Average,0.9736078182856241,singlet_0
346,mofitt,0044_comp,Average,0.9437118768692017,singlet_0
347,mofitt,0045_comp,Average,0.9697876969973246,singlet_0
348,mofitt,0049_comp,Average,0.9405738313992819,singlet_0
349,mofitt,0051_comp,Average,0.9638707836469015,singlet_0
350,mofitt,0052_comp,Average,0.9752398133277893,singlet_0
351,mofitt,0054_comp,Average,0.8485490083694458,singlet_0
352,mofitt,0057_comp,Average,0.7358695467313131,singlet_0
353,mofitt,0058_comp,Average,0.9188519517580668,singlet_0
354,mofitt,0059_comp,Average,0.9625522494316101,singlet_0
355,mofitt,0060_comp,Average,0.9020660916964213,singlet_0
356,mofitt,0061_comp,Average,0.648343284939125,singlet_0
357,mofitt,0062_comp,Average,0.3550537282000145,singlet_0
358,mofitt,0063_comp,Average,0.9613555471102396,singlet_0
359,mofitt,0064_comp,Average,0.925976037979126,singlet_0
360,mofitt,0065_comp,Average,0.6207559903473717,singlet_0
361,mofitt,0066_comp,Average,0.939272423585256,singlet_0
362,mofitt,0067_comp,Average,0.914486845334371,singlet_0
363,mofitt,0068_comp,Average,0.586373915274938,singlet_0
364,mofitt,0069_comp,Average,0.5389698351506397,singlet_0
365,mofitt,0070_comp,Average,0.9590855638186137,singlet_0
366,mofitt,0072_comp,Average,0.9328142603238424,singlet_0
367,mofitt,0073_comp,Average,0.9622877240180969,singlet_0
368,mofitt,0074_comp,Average,0.9744627078374227,singlet_0
369,mofitt,0075_comp,Average,0.6161324207981428,singlet_0
370,mofitt,0078_comp,Average,0.9793470104535421,singlet_0
371,mofitt,0079_comp,Average,0.969022532304128,singlet_0
372,mofitt,0080_comp,Average,0.9604149460792542,singlet_0
373,mofitt,0081_comp,Average,0.9699886441230774,singlet_0
374,mofitt,0084_comp,Average,0.9586233894030253,singlet_0
375,mofitt,0085_comp,Average,0.958591878414154,singlet_0
376,mofitt,0086_comp,Average,0.7984705169995626,singlet_0
377,mofitt,0087_comp,Average,0.7349827885627747,singlet_0
378,mofitt,0088_comp,Average,0.9158928791681925,singlet_0
379,mofitt,0091_comp,Average,0.8436570962270101,singlet_0
380,mofitt,0092_comp,Average,0.9608865181605021,singlet_0
381,mofitt,0093_comp,Average,0.8745775620142618,singlet_0
382,mofitt,0094_comp,Average,0.5148278971513113,singlet_0
383,mofitt,0096_comp,Average,0.6783230553070704,singlet_0
384,mofitt,0097_comp,Average,0.9811981916427612,singlet_0
385,mofitt,0099_comp,Average,0.9167277415593466,singlet_0
386,mofitt,0100_comp,Average,0.9014347791671753,singlet_0
387,mofitt,0102_comp,Average,0.9365890622138977,singlet_0
388,mofitt,0103_comp,Average,0.9665502508481344,singlet_0
389,mofitt,0104_comp,Average,0.3822100634376208,singlet_0
390,mofitt,0105_comp,Average,0.9455126523971558,singlet_0
391,mofitt,0106_comp,Average,0.9844240347544352,singlet_0
392,mofitt,0107_comp,Average,0.9500660101572672,singlet_0
393,mofitt,0108_comp,Average,0.9508008162180582,singlet_0
394,mofitt,0109_comp,Average,0.9647454818089803,singlet_0
395,mofitt,0110_comp,Average,0.6666666666731441,singlet_0
396,mofitt,0111_comp,Average,0.9123863776524862,singlet_0
397,mofitt,0112_comp,Average,0.9592254757881165,singlet_0
398,mofitt,0113_comp,Average,0.9775007963180542,singlet_0
399,mofitt,0114_comp,Average,0.5382514531954404,singlet_0
400,mofitt,0115_comp,Average,0.00010958037064989767,singlet_0
401,mofitt,0116_comp,Average,0.9466439088185629,singlet_0
402,mofitt,0117_comp,Average,0.9586637218793234,singlet_0
403,mofitt,0118_comp,Average,0.9429657061894735,singlet_0
404,mofitt,0119_comp,Average,0.9285924434661865,singlet_0
405,mofitt,0120_comp,Average,0.9531561533610026,singlet_0
406,mofitt,0121_comp,Average,0.5807852993408839,singlet_0
407,mofitt,0122_comp,Average,0.962234357992808,singlet_0
408,mofitt,0123_comp,Average,0.8990793426831564,singlet_0
409,mofitt,0124_comp,Average,0.9608802398045858,singlet_0
410,mofitt,0125_comp,Average,0.953955888748169,singlet_0
411,mofitt,0126_comp,Average,0.9736923774083456,singlet_0
412,mofitt,0127_comp,Average,0.8826960722605387,singlet_0
413,mofitt,0128_comp,Average,0.9675117532412211,singlet_0
414,mofitt,0129_comp,Average,0.8706962863604227,singlet_0
415,mofitt,0130_comp,Average,0.9275843898455302,singlet_0
416,mofitt,0131_comp,Average,0.943457285563151,singlet_0
417,mofitt,0132_comp,Average,0.2592650814739554,singlet_0
418,queensu,GBM_001,Average,0.9566490252812704,singlet_0
419,queensu,GBM_002,Average,0.6100877722806145,singlet_0
420,queensu,GBM_003,Average,0.18682822463376936,singlet_0
421,queensu,GBM_005,Average,0.23175506294116519,singlet_0
422,queensu,GBM_006,Average,0.46007033189303903,singlet_0
423,queensu,GBM_007,Average,0.39341070254825333,singlet_0
424,queensu,GBM_008,Average,0.9292060136795044,singlet_0
425,queensu,GBM_009,Average,0.35916753610126134,singlet_0
426,queensu,GBM_010,Average,0.3938461939511227,singlet_0
427,queensu,GBM_011,Average,0.0004987089809698753,singlet_0
428,queensu,GBM_013,Average,0.42974970738254464,singlet_0
429,queensu,GBM_016,Average,0.5549187660256373,singlet_0
430,queensu,GBM_017,Average,0.2971540888155481,singlet_0
431,queensu,GBM_019,Average,0.22810913374132394,singlet_0
432,queensu,GBM_023,Average,0.43426430225433466,singlet_0
433,queensu,GBM_024,Average,0.3726596136899809,singlet_0
434,queensu,GBM_025,Average,0.18600977460792312,singlet_0
435,queensu,GBM_031,Average,0.5835534344599406,singlet_0
436,queensu,GBM_032,Average,0.21027258038715232,singlet_0
437,queensu,GBM_033,Average,0.33807072043503794,singlet_0
438,queensu,GBM_034,Average,0.17395170033090102,singlet_0
439,queensu,GBM_036,Average,0.2629916295414692,singlet_0
440,queensu,GBM_037,Average,0.2629916295414692,singlet_0
441,queensu,GBM_038,Average,0.3036087155345178,singlet_0
442,queensu,GBM_039,Average,0.43185448646625707,singlet_0
443,queensu,GBM_040,Average,0.17556896810907277,singlet_0
444,queensu,GBM_041,Average,0.18637148787716348,singlet_0
445,queensu,GBM_042,Average,0.24255813661106074,singlet_0
446,queensu,GBM_043,Average,0.320386330289789,singlet_0
447,queensu,GBM_044,Average,0.4116855561745671,singlet_0
448,queensu,GBM_045,Average,0.3333333334637893,singlet_0
449,queensu,GBM_046,Average,0.4314277867533301,singlet_0
450,queensu,GBM_047,Average,0.004485596928787164,singlet_0
451,queensu,GBM_048,Average,0.28043858521735837,singlet_0
452,queensu,GBM_049,Average,0.025463457547023626,singlet_0
453,queensu,GBM_050,Average,0.23730389325557222,singlet_0
454,queensu,GBM_051,Average,0.26426111658478046,singlet_0
455,queensu,GBM_052,Average,0.23659107089136888,singlet_0
456,queensu,GBM_053,Average,0.3664928277344283,singlet_0
457,queensu,GBM_054,Average,0.3960879842661771,singlet_0
458,queensu,GBM_057,Average,0.061446389184353654,singlet_0
459,queensu,GBM_059,Average,0.2543375988814021,singlet_0
460,queensu,GBM_060,Average,0.45895346005971227,singlet_0
461,queensu,GBM_061,Average,0.19244442880187707,singlet_0
462,queensu,GBM_062,Average,0.40249554317304725,singlet_0
463,queensu,GBM_063,Average,0.39944631855126395,singlet_0
464,queensu,GBM_064,Average,0.0907174920054215,singlet_0
465,queensu,GBM_065,Average,0.40011414885627566,singlet_0
466,queensu,GBM_067,Average,0.3333333333981925,singlet_0
467,queensu,GBM_068,Average,0.28403940729459315,singlet_0
468,queensu,GBM_069,Average,0.3257911801343543,singlet_0
469,queensu,GBM_070,Average,0.291334758203043,singlet_0
470,queensu,GBM_072,Average,0.30750990410774676,singlet_0
471,queensu,GBM_073,Average,0.34536081056409174,singlet_0
472,queensu,GBM_074,Average,0.2881666919216364,singlet_0
473,queensu,GBM_076,Average,0.18753999720146738,singlet_0
474,queensu,GBM_078,Average,0.45072668790956644,singlet_0
475,queensu,GBM_079,Average,0.4911342660633918,singlet_0
476,queensu,GBM_080,Average,0.24109822263622468,singlet_0
477,queensu,GBM_081,Average,0.23133651167382763,singlet_0
478,queensu,GBM_082,Average,0.4218898614258542,singlet_0
479,queensu,GBM_083,Average,0.34643041094197863,singlet_0
480,queensu,GBM_084,Average,0.3313839932289434,singlet_0
481,queensu,GBM_085,Average,0.22765223558059713,singlet_0
482,queensu,GBM_087,Average,0.4419682522691708,singlet_0
483,queensu,GBM_088,Average,0.39067303141111576,singlet_0
484,queensu,GBM_089,Average,0.34025064608495525,singlet_0
485,queensu,GBM_091,Average,0.5482729872717542,singlet_0
486,queensu,GBM_092,Average,0.2551404554426387,singlet_0
487,queensu,GBM_093,Average,0.26099429528293494,singlet_0
488,queensu,GBM_097,Average,0.4118621151194573,singlet_0
489,queensu,GBM_098,Average,0.2930887018685233,singlet_0
490,queensu,GBM_099,Average,0.2445544591195095,singlet_0
491,queensu,GBM_101,Average,0.4580196341067555,singlet_0
492,queensu,GBM_102,Average,0.3103660345082278,singlet_0
493,queensu,GBM_103,Average,0.4389224449820653,singlet_0
494,queensu,GBM_104,Average,0.4389224449820653,singlet_0
495,queensu,GBM_105,Average,0.46418972810732745,singlet_0
496,queensu,GBM_106,Average,0.15789476161301488,singlet_0
497,queensu,GBM_107,Average,0.16932350645718608,singlet_0
498,queensu,GBM_108,Average,0.1437959573272149,singlet_0
499,queensu,GBM_109,Average,0.4487421909992735,singlet_0
500,queensu,GBM_110,Average,0.23746303220628953,singlet_0
501,queensu,GBM_113,Average,0.10144363000470202,singlet_0
502,queensu,GBM_115,Average,0.4327562252686508,singlet_0
503,queensu,GBM_116,Average,0.3169572874924352,singlet_0
504,queensu,GBM_117,Average,0.2091589619724369,singlet_0
505,queensu,GBM_118,Average,0.11736586418476284,singlet_0
506,queensu,GBM_119,Average,0.28623765834946086,singlet_0
507,queensu,GBM_124,Average,0.2311071703848999,singlet_0
508,queensu,GBM_125,Average,0.3213582833631803,singlet_0
509,queensu,GBM_126,Average,0.5287671487744391,singlet_0
510,queensu,GBM_127,Average,0.3523174126948992,singlet_0
511,queensu,GBM_128,Average,0.48183403413052434,singlet_0
512,queensu,GBM_130,Average,0.3333333500089248,singlet_0
513,queensu,GBM_131,Average,0.4232986370848002,singlet_0
514,queensu,GBM_134,Average,0.14909120400827816,singlet_0
515,queensu,GBM_135,Average,0.2768146197048677,singlet_0
516,queensu,GBM_137,Average,0.17871609587100523,singlet_0
517,queensu,GBM_139,Average,0.25939439733856445,singlet_0
