,Unnamed: 0,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type,Single Institution
385,101,acr1,4803,Average,0.9206296006838479,Institution 46,Institution 46
386,119,acr2,6013,Average,0.8622685273488363,Institution 46,Institution 46
387,102,acr1,4844,Average,0.8978687922159829,Institution 46,Institution 46
388,104,acr1,4967,Average,0.7952996095021566,Institution 46,Institution 46
389,105,acr1,5004,Average,0.9348471562067668,Institution 46,Institution 46
390,106,acr1,5044,Average,0.8997364044189453,Institution 46,Institution 46
391,107,acr1,5065,Average,0.8446642955144247,Institution 46,Institution 46
392,108,acr1,5083,Average,0.9354498585065206,Institution 46,Institution 46
393,109,acr1,5134,Average,0.9126221338907876,Institution 46,Institution 46
394,110,acr1,5144,Average,0.9224687417348226,Institution 46,Institution 46
395,111,acr1,5222,Average,0.9459926883379618,Institution 46,Institution 46
396,112,acr1,5254,Average,0.9450264573097228,Institution 46,Institution 46
397,113,acr1,5297,Average,0.6337093909581503,Institution 46,Institution 46
398,114,acr1,5450,Average,0.38032092650731397,Institution 46,Institution 46
399,115,acr2,5561,Average,0.9483869075775146,Institution 46,Institution 46
400,116,acr2,5740,Average,0.5108627478281657,Institution 46,Institution 46
401,117,acr2,5805,Average,0.9618801275889078,Institution 46,Institution 46
402,103,acr1,4923,Average,0.9570661385854086,Institution 46,Institution 46
403,39,Leeds,Patient_134,Average,0.9336817463239034,Institution 42,Institution 42
404,19,Leeds,Patient_007,Average,0.9423422018686929,Institution 46,Institution 46
405,17,Colorado,Patient_100,Average,5.076042487092241e-12,Institution 46,Institution 46
406,75,acr1,3265,Average,0.7758873303731283,Institution 42,Institution 42
407,76,acr1,3294,Average,0.7849451700846354,Institution 42,Institution 42
408,77,acr1,3355,Average,0.92104043563207,Institution 42,Institution 42
409,78,acr1,3361,Average,0.8209514816602071,Institution 42,Institution 42
410,79,acr1,3391,Average,0.4811502446730931,Institution 42,Institution 42
411,80,acr1,3498,Average,0.9021157224973044,Institution 42,Institution 42
412,81,acr1,3624,Average,0.90482763449351,Institution 42,Institution 42
413,82,acr1,3664,Average,0.9573575854301452,Institution 42,Institution 42
414,83,acr1,3667,Average,0.945658306280772,Institution 42,Institution 42
415,84,acr1,3710,Average,0.8711625536282858,Institution 42,Institution 42
416,85,acr1,3837,Average,0.8651336232821146,Institution 42,Institution 42
417,86,acr1,3880,Average,0.7440246740976969,Institution 42,Institution 42
418,87,acr1,3889,Average,0.9693137804667156,Institution 42,Institution 42
419,88,acr1,4008,Average,0.9684514005978904,Institution 42,Institution 42
420,89,acr1,4025,Average,0.3167447845141093,Institution 42,Institution 42
421,90,acr1,4103,Average,0.9574732581774392,Institution 42,Institution 42
422,91,acr1,4216,Average,0.9222813049952188,Institution 42,Institution 42
423,92,acr1,4254,Average,0.9530948201815288,Institution 42,Institution 42
424,93,acr1,4281,Average,0.9289602041244508,Institution 42,Institution 42
425,94,acr1,4318,Average,0.9269339640935262,Institution 42,Institution 42
426,95,acr1,4478,Average,0.8692579468091329,Institution 42,Institution 42
427,96,acr1,4545,Average,0.9260140856107076,Institution 42,Institution 42
428,97,acr1,4565,Average,0.9747457106908164,Institution 42,Institution 42
429,98,acr1,4653,Average,0.9409189224243164,Institution 42,Institution 42
430,99,acr1,4696,Average,0.9513308008511862,Institution 42,Institution 42
431,100,acr1,4720,Average,0.7042791446050009,Institution 42,Institution 42
432,101,acr1,4803,Average,0.7262508869171143,Institution 42,Institution 42
433,102,acr1,4844,Average,0.9511237740516664,Institution 42,Institution 42
434,103,acr1,4923,Average,0.8806196252504984,Institution 42,Institution 42
435,74,acr1,3263,Average,0.9374283154805502,Institution 42,Institution 42
436,73,acr1,3084,Average,0.939684549967448,Institution 42,Institution 42
437,72,acr1,2926,Average,0.6520788073539734,Institution 42,Institution 42
438,71,acr1,2915,Average,0.9445029099782308,Institution 42,Institution 42
439,41,Leeds,Patient_152,Average,0.3168824662764867,Institution 42,Institution 42
440,42,acr1,1010,Average,0.9676294724146524,Institution 42,Institution 42
441,43,acr1,1087,Average,0.23155749837557474,Institution 42,Institution 42
442,44,acr1,1088,Average,0.7824351390202842,Institution 42,Institution 42
443,45,acr1,1098,Average,0.9604992270469666,Institution 42,Institution 42
444,46,acr1,1310,Average,0.9614081780115764,Institution 42,Institution 42
445,47,acr1,1376,Average,0.9190879066785176,Institution 42,Institution 42
446,48,acr1,1383,Average,0.9502000013987224,Institution 42,Institution 42
447,49,acr1,1396,Average,0.9488636453946432,Institution 42,Institution 42
448,50,acr1,1596,Average,0.5886934200922648,Institution 42,Institution 42
449,51,acr1,1676,Average,0.7831367055575053,Institution 42,Institution 42
450,52,acr1,1709,Average,0.5923026402791342,Institution 42,Institution 42
451,53,acr1,1750,Average,0.9656617641448976,Institution 42,Institution 42
452,54,acr1,1834,Average,0.7127117117245992,Institution 42,Institution 42
453,104,acr1,4967,Average,0.8471892873446146,Institution 42,Institution 42
454,55,acr1,1860,Average,0.4578648110230764,Institution 42,Institution 42
455,57,acr1,1925,Average,0.9597738186518352,Institution 42,Institution 42
456,58,acr1,2098,Average,0.7641551891962687,Institution 42,Institution 42
457,59,acr1,2340,Average,0.8900666435559591,Institution 42,Institution 42
458,60,acr1,2368,Average,0.8997401793797811,Institution 42,Institution 42
459,61,acr1,2526,Average,0.9336782495180764,Institution 42,Institution 42
460,62,acr1,2620,Average,0.8835876782735189,Institution 42,Institution 42
461,63,acr1,2649,Average,0.9708878000577292,Institution 42,Institution 42
462,64,acr1,2695,Average,0.6695674657821655,Institution 42,Institution 42
463,65,acr1,2704,Average,0.8801287213961283,Institution 42,Institution 42
464,66,acr1,2723,Average,0.945733348528544,Institution 42,Institution 42
465,67,acr1,2755,Average,0.9345554709434508,Institution 42,Institution 42
466,68,acr1,2794,Average,0.7187675933043162,Institution 42,Institution 42
467,69,acr1,2803,Average,0.9460237224896748,Institution 42,Institution 42
468,70,acr1,2870,Average,0.8715283274650574,Institution 42,Institution 42
469,56,acr1,1861,Average,0.9768535892168679,Institution 42,Institution 42
470,105,acr1,5004,Average,0.7712472279866537,Institution 42,Institution 42
471,106,acr1,5044,Average,0.9511889219284058,Institution 42,Institution 42
472,107,acr1,5065,Average,0.9357147216796876,Institution 42,Institution 42
473,142,acr2,8305,Average,0.9469242890675864,Institution 42,Institution 42
474,143,acr2,8315,Average,0.9439768195152284,Institution 42,Institution 42
475,144,acr2,8483,Average,0.9686782161394756,Institution 42,Institution 42
476,145,acr2,8634,Average,0.33901167909304303,Institution 42,Institution 42
477,146,acr2,9299,Average,0.9575708905855814,Institution 42,Institution 42
478,147,acr2,9422,Average,0.8825194040934244,Institution 42,Institution 42
479,148,acr2,9534,Average,0.9153321385383606,Institution 42,Institution 42
480,149,acr2,9618,Average,0.7280183633168539,Institution 42,Institution 42
481,150,acr2,9666,Average,0.9444344441095988,Institution 42,Institution 42
482,151,acr2,9718,Average,0.8081958095232645,Institution 42,Institution 42
483,152,acr2,9770,Average,0.8261020978291831,Institution 42,Institution 42
484,153,acr2,9984,Average,0.9602193633715312,Institution 42,Institution 42
485,152,acr2,9770,Average,0.9630509217580161,ensemble,All single institution ensemble
486,0,Colorado,Patient_002,Average,0.891541600227356,Institution 46,Institution 46
487,141,acr2,8064,Average,0.5636653701464335,Institution 42,Institution 42
488,1,Colorado,Patient_005,Average,0.060188593342900276,Institution 46,Institution 46
489,3,Colorado,Patient_008,Average,1.2978790206915244e-11,Institution 46,Institution 46
490,4,Colorado,Patient_014,Average,0.9207482735315958,Institution 46,Institution 46
491,5,Colorado,Patient_019,Average,0.12281210472186405,Institution 46,Institution 46
492,6,Colorado,Patient_023,Average,0.6812210058172544,Institution 46,Institution 46
493,7,Colorado,Patient_024,Average,0.9458025296529134,Institution 46,Institution 46
494,8,Colorado,Patient_027,Average,0.5790358483791351,Institution 46,Institution 46
495,9,Colorado,Patient_029,Average,0.8359166185061137,Institution 46,Institution 46
496,10,Colorado,Patient_052,Average,0.9452870090802512,Institution 46,Institution 46
497,11,Colorado,Patient_053,Average,0.9484102129936218,Institution 46,Institution 46
498,12,Colorado,Patient_062,Average,1.2109041923104765e-11,Institution 46,Institution 46
499,13,Colorado,Patient_066,Average,0.9282349348068236,Institution 46,Institution 46
500,14,Colorado,Patient_070,Average,0.9010114073753356,Institution 46,Institution 46
501,15,Colorado,Patient_076,Average,0.4043630858262379,Institution 46,Institution 46
502,16,Colorado,Patient_095,Average,0.4142767985661824,Institution 46,Institution 46
503,2,Colorado,Patient_006,Average,1.0678515797307721e-11,Institution 46,Institution 46
504,18,Leeds,Patient_002,Average,0.925675888856252,Institution 46,Institution 46
505,140,acr2,8061,Average,0.911288599173228,Institution 42,Institution 42
506,138,acr2,7951,Average,0.9037673672040304,Institution 42,Institution 42
507,108,acr1,5083,Average,0.39749257763226825,Institution 42,Institution 42
508,109,acr1,5134,Average,0.7963443994522095,Institution 42,Institution 42
509,110,acr1,5144,Average,0.9561999042828878,Institution 42,Institution 42
510,111,acr1,5222,Average,0.9510636130968728,Institution 42,Institution 42
511,112,acr1,5254,Average,0.9151177207628886,Institution 42,Institution 42
512,113,acr1,5297,Average,0.917084018389384,Institution 42,Institution 42
513,114,acr1,5450,Average,0.7226390043894448,Institution 42,Institution 42
514,115,acr2,5561,Average,0.7874903480211893,Institution 42,Institution 42
515,116,acr2,5740,Average,0.958663781483968,Institution 42,Institution 42
516,117,acr2,5805,Average,0.9687781135241189,Institution 42,Institution 42
517,118,acr2,5813,Average,0.6198464234670004,Institution 42,Institution 42
518,119,acr2,6013,Average,0.8488202492396036,Institution 42,Institution 42
519,120,acr2,6051,Average,0.8753452301025391,Institution 42,Institution 42
520,121,acr2,6124,Average,0.7029460271199545,Institution 42,Institution 42
521,139,acr2,8029,Average,0.8247603376706442,Institution 42,Institution 42
522,122,acr2,6184,Average,0.9216909607251486,Institution 42,Institution 42
523,124,acr2,6437,Average,0.9509637951850892,Institution 42,Institution 42
524,125,acr2,6460,Average,0.9220246871312461,Institution 42,Institution 42
525,126,acr2,6544,Average,0.1721993312239647,Institution 42,Institution 42
526,127,acr2,6633,Average,0.9565270344416299,Institution 42,Institution 42
527,128,acr2,6939,Average,0.9730114539464316,Institution 42,Institution 42
528,129,acr2,7460,Average,0.4175555904706319,Institution 42,Institution 42
529,130,acr2,7502,Average,0.8085577289263407,Institution 42,Institution 42
530,131,acr2,7529,Average,0.8575266798337301,Institution 42,Institution 42
531,132,acr2,7531,Average,0.9406796097755432,Institution 42,Institution 42
532,133,acr2,7688,Average,0.9558518330256144,Institution 42,Institution 42
533,134,acr2,7719,Average,0.9483054478963217,Institution 42,Institution 42
534,135,acr2,7792,Average,0.9590488274892172,Institution 42,Institution 42
535,136,acr2,7840,Average,0.4386035303274791,Institution 42,Institution 42
536,137,acr2,7896,Average,0.9126758575439452,Institution 42,Institution 42
537,123,acr2,6426,Average,0.5227819780508677,Institution 42,Institution 42
538,77,acr1,3355,Average,0.949024736881256,Institution 44,Institution 44
539,101,acr1,4803,Average,0.9452344576517739,Institution 43,Institution 43
540,75,acr1,3265,Average,0.9379450877507528,Institution 44,Institution 44
541,55,acr1,1860,Average,0.916309118270874,ensemble,All single institution ensemble
542,54,acr1,1834,Average,0.8810841043790182,ensemble,All single institution ensemble
543,53,acr1,1750,Average,0.9657252033551534,ensemble,All single institution ensemble
544,52,acr1,1709,Average,0.7852441867192587,ensemble,All single institution ensemble
545,51,acr1,1676,Average,0.947036623954773,ensemble,All single institution ensemble
546,50,acr1,1596,Average,0.5807612637678782,ensemble,All single institution ensemble
547,49,acr1,1396,Average,0.6268833080927529,ensemble,All single institution ensemble
548,48,acr1,1383,Average,0.967231253782908,ensemble,All single institution ensemble
549,47,acr1,1376,Average,0.9063842693964641,ensemble,All single institution ensemble
550,46,acr1,1310,Average,0.9656215508778891,ensemble,All single institution ensemble
551,45,acr1,1098,Average,0.9712383349736532,ensemble,All single institution ensemble
552,44,acr1,1088,Average,0.9223531881968179,ensemble,All single institution ensemble
553,43,acr1,1087,Average,0.5750823616981506,ensemble,All single institution ensemble
554,42,acr1,1010,Average,0.9786409536997476,ensemble,All single institution ensemble
555,41,Leeds,Patient_152,Average,0.7693504095077515,ensemble,All single institution ensemble
556,56,acr1,1861,Average,0.9793855746587118,ensemble,All single institution ensemble
557,40,Leeds,Patient_147,Average,0.9661028186480204,ensemble,All single institution ensemble
558,57,acr1,1925,Average,0.9409639239311218,ensemble,All single institution ensemble
559,59,acr1,2340,Average,0.966576059659322,ensemble,All single institution ensemble
560,74,acr1,3263,Average,0.9473332166671752,ensemble,All single institution ensemble
561,73,acr1,3084,Average,0.974906325340271,ensemble,All single institution ensemble
562,72,acr1,2926,Average,0.4163609246412913,ensemble,All single institution ensemble
563,71,acr1,2915,Average,0.957186996936798,ensemble,All single institution ensemble
564,70,acr1,2870,Average,0.9521902203559875,ensemble,All single institution ensemble
565,69,acr1,2803,Average,0.9179850816726683,ensemble,All single institution ensemble
566,68,acr1,2794,Average,0.8638155261675516,ensemble,All single institution ensemble
567,67,acr1,2755,Average,0.9779703219731648,ensemble,All single institution ensemble
568,66,acr1,2723,Average,0.9783430695533752,ensemble,All single institution ensemble
569,65,acr1,2704,Average,0.9558766285578408,ensemble,All single institution ensemble
570,64,acr1,2695,Average,0.76915442943573,ensemble,All single institution ensemble
571,63,acr1,2649,Average,0.9584583640098572,ensemble,All single institution ensemble
572,62,acr1,2620,Average,0.930389682451884,ensemble,All single institution ensemble
573,61,acr1,2526,Average,0.9534896413485208,ensemble,All single institution ensemble
574,60,acr1,2368,Average,0.9619576334953308,ensemble,All single institution ensemble
575,58,acr1,2098,Average,0.9567244847615559,ensemble,All single institution ensemble
576,39,Leeds,Patient_134,Average,0.9529109994570414,ensemble,All single institution ensemble
577,38,Leeds,Patient_129,Average,0.9503183364868164,ensemble,All single institution ensemble
578,37,Leeds,Patient_127,Average,0.9129359523455302,ensemble,All single institution ensemble
579,16,Colorado,Patient_095,Average,0.8616532286008199,ensemble,All single institution ensemble
580,15,Colorado,Patient_076,Average,0.7711920738220215,ensemble,All single institution ensemble
581,14,Colorado,Patient_070,Average,0.914919137954712,ensemble,All single institution ensemble
582,13,Colorado,Patient_066,Average,0.9465164740880332,ensemble,All single institution ensemble
