,Testing Institution,Case Name,Tumor Sub-Compartment,DSC,Model Type
477,queensu,GBM_081,Average,0.3372218621697385,initial
478,queensu,GBM_082,Average,0.41248480479026056,initial
479,queensu,GBM_083,Average,0.3203156441455807,initial
480,queensu,GBM_084,Average,0.3148344755183013,initial
481,queensu,GBM_085,Average,0.33333333339677895,initial
482,queensu,GBM_087,Average,0.2651216763422402,initial
483,queensu,GBM_088,Average,0.3617430577688831,initial
484,queensu,GBM_089,Average,0.28488663904851363,initial
485,queensu,GBM_091,Average,0.5442892911348839,initial
486,queensu,GBM_092,Average,0.2505373039140259,initial
487,queensu,GBM_093,Average,0.33333333335250187,initial
488,queensu,GBM_097,Average,0.3375555345282977,initial
489,queensu,GBM_098,Average,0.20721578598880905,initial
490,queensu,GBM_099,Average,0.2061790768132048,initial
491,queensu,GBM_101,Average,0.5208964546726381,initial
492,queensu,GBM_102,Average,0.26923523346648304,initial
493,queensu,GBM_103,Average,0.33406247447347126,initial
494,queensu,GBM_104,Average,0.33406247447347126,initial
495,queensu,GBM_105,Average,0.33333333333857773,initial
496,queensu,GBM_106,Average,0.15410558631128665,initial
497,queensu,GBM_107,Average,0.1280415641939411,initial
498,queensu,GBM_108,Average,0.34525025928448044,initial
499,queensu,GBM_109,Average,0.42879378795940243,initial
500,queensu,GBM_110,Average,0.20488932728809117,initial
501,queensu,GBM_113,Average,0.09140736336318761,initial
502,queensu,GBM_115,Average,0.40119387706209525,initial
503,queensu,GBM_116,Average,0.3052629257264677,initial
504,queensu,GBM_117,Average,0.2043432593355984,initial
505,queensu,GBM_118,Average,0.0966468733212033,initial
506,queensu,GBM_119,Average,0.2789538707329374,initial
507,queensu,GBM_124,Average,0.2048989658575219,initial
508,queensu,GBM_125,Average,0.24099137387161165,initial
509,queensu,GBM_126,Average,0.40423127027509015,initial
510,queensu,GBM_127,Average,0.3467014332618483,initial
511,queensu,GBM_128,Average,0.4284957746758527,initial
512,queensu,GBM_130,Average,0.3333333500089248,initial
513,queensu,GBM_131,Average,0.35933926707562563,initial
514,queensu,GBM_134,Average,0.1404681950817545,initial
515,queensu,GBM_135,Average,0.4242408834397793,initial
516,queensu,GBM_137,Average,0.17143553199815542,initial
517,queensu,GBM_139,Average,0.19507809976779963,initial
